ipst,mem_bin
idyz01dyq,0.0
la8n01r4q,0.0
ibsm24020,0.0
ibwh030g0,0.0
idy64gs7q,0.0
ids0e0010,0.0
idme01xfq,0.0
ibtm7jbeq,1.0
icdx20010,1.0
icgj02010,1.0
icr804bmq,0.0
lbrn04kpq,0.0
ibwf02d0q,0.0
lbor51moq,0.0
odqf11tcq,0.0
ieaq02zwq,0.0
icmp09vjq,0.0
ie1b63chq,0.0
id2f19p6q,0.0
icxg01050,0.0
ibc609cwq,0.0
id5807010,1.0
ib6v09060,1.0
ic5h1adjq,0.0
ie3b38020,0.0
iduy32rpq,0.0
ie0l08p9q,0.0
ics454gaq,0.0
ib1b78020,0.0
iduy40uaq,0.0
iac799kmq,0.0
ibu968010,0.0
ibj104ffq,0.0
idus11nlq,0.0
ics407drq,0.0
icf856010,0.0
ib1b0f020,0.0
lcao92kjq,0.0
idut52mnq,0.0
o63203010,0.0
ie1c3jiqq,0.0
ibh723fyq,0.0
idp514evq,0.0
idjl32nzq,0.0
ibzv03030,0.0
ibc626eaq,0.0
ic4514fzq,0.0
idox06ktq,0.0
ichc040c0,0.0
idx5a0ntq,0.0
ichl08ulq,0.0
icq143hgq,0.0
ieg804wfq,0.0
ibft03040,1.0
ib917tjtq,0.0
ibwh09080,0.0
ibft13040,1.0
ie8502afq,0.0
ocqjl1020,0.0
icau0g020,1.0
ibc305ysq,1.0
idy692iuq,0.0
ie5h03010,1.0
lbh206wwq,0.0
iegj06010,0.0
icuq12010,1.0
idcc64glq,0.0
idcg04bsq,1.0
ibwm89020,0.0
icq160b1q,0.0
ie181x010,0.0
ibcd40040,1.0
iac745hgq,0.0
id5o04020,1.0
idp526zrq,0.0
id1l03030,0.0
ibuc51050,0.0
iby883010,0.0
iac765cdq,0.0
ibvh01020,0.0
icux02cwq,0.0
icwp02bnq,0.0
idci15lmq,0.0
idov84jrq,0.0
j8r206010,0.0
ibcc01040,1.0
lbuky5lyq,0.0
ib4x07010,1.0
iege12010,0.0
iccza9h3q,0.0
o5fx27040,0.0
ie9604msq,0.0
icqr44kbq,0.0
iciia9z2q,0.0
icyr0g020,0.0
ibyk05y6q,0.0
j9irw4aiq,1.0
id5v01030,1.0
id9o20wjq,0.0
ib2k49tlq,0.0
ic4511g7q,0.0
idj652dxq,0.0
idp613saq,0.0
j9u903foq,0.0
idvz18d9q,0.0
ibh714buq,0.0
idbha3u8q,0.0
ibts34020,1.0
lce32kd7q,0.0
idj652e4q,0.0
id9918g5q,0.0
idp1c4w4q,0.0
ic3m34uhq,0.0
icl701ijq,0.0
ie0d94utq,0.0
id9904wtq,0.0
icze02htq,0.0
ib9j5dovq,0.0
ibwb07evq,1.0
idf503uxq,0.0
iddb09heq,0.0
ibh708tlq,0.0
ie1c2e010,0.0
icmk09020,1.0
ibch01twq,0.0
ibh708riq,0.0
j8xi0x010,1.0
ibu973010,0.0
ib2k61jxq,0.0
la8m01liq,0.0
icdm56050,1.0
ibtp74spq,0.0
iben01i8q,1.0
lbe101spq,0.0
iddn06020,0.0
icrn12090,0.0
idca30zkq,0.0
ibfq04040,1.0
la9k03d9q,0.0
ic6m6c010,0.0
ic5i26pnq,0.0
lbor05ogq,0.0
ibxa41bvq,0.0
ic5zb1mqq,0.0
icju01050,1.0
ichl06hiq,0.0
ic0802040,1.0
idx5a3vfq,0.0
iegg01q7s,0.0
ieg812nvq,0.0
id0i40010,0.0
ibp331020,0.0
icii75aqq,0.0
iblk30slq,0.0
idg209fuq,0.0
j6n504ogq,0.0
ibwv02opq,0.0
idgbc4020,1.0
icau32a2q,1.0
ibuc54080,0.0
ie192e010,0.0
ibbs61nmq,0.0
ic6xcvaaq,0.0
idju08020,0.0
idy699mlq,0.0
lccl13xdq,0.0
idp545010,0.0
idot20010,0.0
idt401nbq,0.0
icfdh0crq,0.0
j8iy6kl5q,1.0
ic2i42040,1.0
icqs13g9q,0.0
icfdh2ccq,0.0
idb721z7q,0.0
o45942020,0.0
iegj50010,0.0
idq2i2010,1.0
oc8c37020,0.0
ibfb07040,1.0
la9x01dxq,0.0
icu101030,1.0
lb8r3hbfq,0.0
ic5m1u010,0.0
j8i0bpmoq,1.0
iby111010,1.0
ibbsu1020,0.0
ib8c8fieq,1.0
ie1u35040,0.0
idr106laq,0.0
idxo16020,1.0
ief739s7q,0.0
ib91n6010,0.0
icoc14h8q,0.0
lbq907fvq,0.0
lbmxn2axq,0.0
id7661010,1.0
j8i0arclq,1.0
idp556010,0.0
id9o42j9q,0.0
ie37cbebq,0.0
ib91a1rsq,0.0
icsd01010,1.0
icr812n6q,0.0
ibr001feq,0.0
lc4e69uwq,0.0
ic3s13crq,0.0
idp1c1t8q,0.0
ibc305xpq,1.0
icf801010,0.0
ibc1e1adq,0.0
ie1375kzq,0.0
icnk15020,1.0
iciic4v6q,0.0
ie1859010,0.0
ibtx54uvq,0.0
id0p12nuq,0.0
id9o33bqq,0.0
ieh804010,0.0
lb8s2ln0q,0.0
icbe05020,1.0
idaz02xpq,0.0
idca97010,0.0
ib2k0ckoq,0.0
ie7x09h4q,0.0
idut76f3q,0.0
idwi89010,0.0
ibwfc4010,0.0
idns03010,1.0
idjo04foq,0.0
icvy02050,0.0
ice002n4q,0.0
iabk020k0,1.0
iben02ioq,1.0
iefk54apq,0.0
ichda9010,0.0
icq969h6q,0.0
ie9m93010,1.0
ibwi12grq,0.0
ibdp10020,0.0
idc951010,0.0
ie8d01ncq,0.0
idb744awq,0.0
ibbsm5020,0.0
lb1o18hcq,0.0
ibvz51080,0.0
idupb1uaq,0.0
ibwb03orq,1.0
idot1v010,0.0
icr854ipq,0.0
idiy22040,0.0
ibld28mlq,0.0
idg226n2q,0.0
ibvj04yxq,1.0
icvn08030,1.0
ids0e0klq,0.0
idan13020,1.0
ie8b10010,0.0
id5g02040,1.0
ic8v10giq,0.0
ibtk02010,0.0
ie1u72010,0.0
ibtp05dmq,0.0
iaata2080,1.0
ibezb3030,1.0
idmg13jls,0.0
ibu9ai010,0.0
ibu9bm010,0.0
o46p50020,0.0
iblk04kjq,0.0
id0r32ocq,0.0
ibbsz6jnq,0.0
iehh04010,1.0
j8q9060i0,0.0
idwc42jwq,0.0
ieea18020,1.0
lccl26l7q,0.0
idb7d4vhq,0.0
idb7b4hpq,0.0
ibvt1bj2q,0.0
ib9j54pnq,0.0
icii72teq,0.0
id9o10gxq,0.0
ib5t16020,1.0
ibf012040,1.0
ibu602juq,0.0
iegk69010,0.0
ibct81wnq,0.0
ibxd32tmq,0.0
icqr63o4q,0.0
ic4006niq,0.0
id3f01ihq,0.0
ibzoa6030,1.0
id0o31hfq,0.0
idy63lvuq,0.0
icok08mzq,0.0
ibsl22070,0.0
ic1101030,1.0
ibu9hl010,0.0
idxr39070,1.0
lbb809lgq,0.0
icwy11k6q,0.0
o4x918010,0.0
idy694pwq,0.0
ic2m10uzq,0.0
la8p010l0,0.0
ob60620u0,0.0
lby506wgq,0.0
idy62ffjq,0.0
idmea1zeq,0.0
ie8c02mvq,0.0
ico801zrq,0.0
idxr41040,1.0
ida973060,1.0
id2f09ddq,0.0
idov81amq,0.0
iegj2jejq,0.0
idbhb2fuq,0.0
idov10a1q,0.0
j8i0blz5q,1.0
ibkx11kyq,1.0
o58oa60j0,0.0
idwm02020,0.0
icpp58guq,0.0
idbha4060,0.0
idc796010,0.0
idg224ltq,0.0
idla01010,1.0
ichf10b6q,0.0
icds03moq,0.0
idf504ixq,0.0
ie180o010,0.0
ib3505a6q,0.0
ie0l25qkq,0.0
id9o15tkq,0.0
id0nd1faq,0.0
idgf07hrq,0.0
ibxj07jsq,0.0
id2f20bvq,0.0
icrz21d9q,0.0
iaaug10c0,0.0
idgq73010,0.0
id0d86uyq,0.0
ibfy01aoq,0.0
idfu06bwq,0.0
ie7l04xaq,0.0
iduy30ptq,0.0
idxb22010,1.0
idy625csq,0.0
ibyk05xzq,0.0
icg699010,0.0
ocj501010,0.0
ids0e0k5q,0.0
ibjda2k9q,0.0
ie0h02h2q,0.0
ibu953010,0.0
ibzc04knq,0.0
la8106bzq,0.0
id5d07ddq,0.0
obvnm10a0,0.0
idkv44010,0.0
idut33rrq,0.0
ibyk04h7q,0.0
iblbftjcq,0.0
id2f17i5q,0.0
idup83urq,0.0
ic8z20hyq,0.0
id3t05s1q,0.0
id1la6030,0.0
iaax1c010,0.0
ibwe04020,0.0
icqx05sfq,1.0
icpw3q010,0.0
id0k43010,0.0
ic5s07080,0.0
idot1ly6q,0.0
ic74cv010,0.0
ibbsy3mdq,0.0
idy689ukq,0.0
idvf32010,0.0
id0b01a7q,0.0
icok39mfq,0.0
idcp28010,0.0
o5f405030,0.0
id5d11010,0.0
icg6biomq,0.0
idi514r8q,0.0
la9x01e5q,0.0
ie0f03k1q,1.0
ibyn07030,1.0
idr0a1040,0.0
iccz78ryq,0.0
ic7489vzq,0.0
icha18a4q,0.0
ibfa16030,1.0
icg679010,0.0
ibfs07030,1.0
ibbr02buq,0.0
ie1u21030,0.0
id2f26ktq,0.0
idb005vfq,0.0
lb8s73cmq,0.0
o47n05020,0.0
ibct3fz5q,0.0
ie1u69020,0.0
icux02cpq,0.0
ibfh19030,1.0
ida401030,1.0
ie1b03whq,0.0
ie0h04dxq,0.0
o55q04030,0.0
lb3z15auq,0.0
ocy505f5q,0.0
o5h753040,0.0
iege03040,0.0
icii04ekq,0.0
iedt03020,0.0
ie1u32020,0.0
ic74apntq,0.0
iaax5b010,0.0
lb1414h1q,0.0
ic5s05090,0.0
ida9190e0,1.0
idqx02fxq,0.0
idgp19020,1.0
lbgl27iiq,0.0
j8q906110,0.0
ibtxc4krq,0.0
o46p6a020,0.0
ibxa61j6q,0.0
o5dw01020,0.0
lb2a16ygq,0.0
idgq61080,0.0
ic5m3n010,0.0
ie1c44010,0.0
idrp01010,0.0
icbr06040,1.0
ie378aclq,0.0
idi512r7q,0.0
ice039k1q,0.0
j6fl1f020,0.0
o4ak11010,0.0
idgg69010,1.0
icdm41030,1.0
ic5s07070,0.0
ic5s03070,0.0
o4gg01030,0.0
icrn01020,0.0
idv404buq,1.0
ib2k23qwq,0.0
idmi22vtq,0.0
icn147avq,1.0
icir10agq,0.0
idy63uneq,0.0
ibbsi5byq,0.0
jcrf01h1q,0.0
idp508s6q,0.0
id1v02fnq,1.0
id8i17obq,0.0
icmx07040,1.0
lchr01abq,0.0
idb733h8q,0.0
idgba0020,1.0
id0o14toq,0.0
ic5y23dnq,0.0
ibc703020,1.0
ic5y14prq,0.0
idkv46020,0.0
ie0d93jiq,0.0
id0d08siq,0.0
lbn106gnq,0.0
lb6b06kqq,0.0
o46g02010,0.0
idb845qiq,0.0
idut59evq,0.0
idaj02010,0.0
j8q905100,0.0
idxpd9010,0.0
id1x02p7q,1.0
idy60ti7q,0.0
o45a17040,0.0
obpx07010,0.0
icdb85010,0.0
ib4w07izq,0.0
idcc86e0q,0.0
icmdp8080,0.0
idg224lqq,0.0
ic5i42xzq,0.0
ib9179010,0.0
lbga18xaq,0.0
ie4y8c020,1.0
lce35muyq,0.0
ic4504osq,0.0
j6lp04020,0.0
ibch01txq,0.0
idy60af1q,0.0
ib5d24020,1.0
ibtx21d5q,0.0
icok03ijq,0.0
ibcda3060,0.0
obw3l2mhq,0.0
idut52mlq,0.0
ibuc52080,0.0
icdt01010,1.0
ie8608a2q,0.0
iddn06050,0.0
ib91hfswq,0.0
idva03hkq,1.0
ib1b72030,0.0
ib4v13nnq,0.0
icok01hjq,0.0
idy63ni9q,0.0
idy661kqq,0.0
iccz80kkq,0.0
idh001nrq,0.0
j8i0bzo8q,1.0
ie1b03wiq,0.0
idwc31d3q,0.0
idc763010,0.0
lb2a04dyq,0.0
ibtx84abq,0.0
icaj13020,1.0
ib91hr010,0.0
iac793jsq,0.0
icph7n010,1.0
id0n11kbq,0.0
idca68010,0.0
ibuc420c0,0.0
ictn15010,0.0
ibxa81icq,0.0
icf948jrq,0.0
iduy14ofq,0.0
o4ax33030,0.0
idnza3seq,0.0
idl340030,1.0
idci34ccq,0.0
ics311s1q,0.0
ie0d1cjnq,0.0
id0o11keq,0.0
labm02waq,0.0
idgbb6020,1.0
icau23j7q,1.0
ibwm14jsq,0.0
o5glb2040,0.0
icok10zoq,0.0
ics301mcq,0.0
ictj29ipq,1.0
ibmd22xjq,0.0
ibbz01wxq,1.0
ibu402ozq,0.0
icdm52070,1.0
ibbsi5bvq,0.0
ibfa10040,1.0
ibc1d3bnq,0.0
ic8k10010,0.0
ibfs01040,1.0
ie8d09x5q,0.0
iehc65t6q,1.0
ic5m6rnrq,0.0
ib9j17mbq,0.0
ibfj09030,1.0
ie1c1fpiq,0.0
ibg001hhq,0.0
ibf904030,1.0
ie1b13hqq,0.0
ib4w12e9q,0.0
ib5208030,0.0
iby403040,1.0
lbmxd1c1q,0.0
icgm01lyq,0.0
icm910030,1.0
ie4e25dvq,0.0
ibct1tksq,0.0
ib7g05010,1.0
idnz03p4q,0.0
idi503f6q,0.0
ic5z11mjq,0.0
icvn09020,1.0
ie0d11wzq,0.0
icii43csq,0.0
lbud01hpq,0.0
ib9j09i5q,0.0
o4wg010b0,0.0
iaan12apq,0.0
idot36010,0.0
idux0md0q,0.0
ibbss1020,0.0
icgz03lfs,1.0
idp477f7q,0.0
ibu9cc010,0.0
ic4584hrq,0.0
ibs318040,1.0
icr80oltq,0.0
ic6xdd010,0.0
ibbsc0030,0.0
ice164zpq,0.0
ib9j2ceqq,0.0
ic7428010,0.0
ie8659qvq,0.0
ic4552s3q,0.0
icwy04kaq,0.0
ibcd66090,0.0
iac596grq,0.0
ic7301ovq,0.0
ibxd21ghq,0.0
icwy23fzq,0.0
idx5a0oaq,0.0
iehq20ufq,0.0
idbh02030,0.0
iciw04010,0.0
idp44i010,0.0
idms12rdq,0.0
j8i0bagaq,1.0
ic6di1hwq,0.0
iblbghatq,0.0
la9x01dlq,0.0
ic4303c3q,0.0
idi530h6q,0.0
iaah110d0,0.0
iabk05040,0.0
ibci02020,0.0
lboz13ezq,0.0
idsa01ibq,0.0
icfdn6a1q,0.0
icft37010,0.0
ibrl24010,1.0
ib2k66b8q,0.0
ibh714g4q,0.0
ibfr01040,1.0
icqa0n010,0.0
id0f14010,0.0
ibew5uekq,1.0
o4a802010,0.0
ie2v04010,0.0
id2f25dhq,0.0
ics482alq,0.0
ictj07lbq,1.0
icwb1aifq,1.0
idwm03020,0.0
ldv007070,1.0
idyq4a030,0.0
icr3250d0,0.0
iblc05cpq,0.0
icaj15020,1.0
icir08010,0.0
icg6ab010,0.0
ibwh03040,0.0
ic8ta2010,1.0
ic4589mqq,0.0
iaam01jgq,0.0
iebi08hnq,1.0
ibbsp1fnq,0.0
id0d59a1q,0.0
ibc504vbq,1.0
j8v601020,0.0
o4si040a0,0.0
ibfh13040,1.0
idnzc3ymq,0.0
ibc1b4nuq,0.0
o5fx95040,0.0
ibjb06ghq,0.0
ie8r01cmq,0.0
icmdr00d0,0.0
idnz03o4q,0.0
id1la5hkq,0.0
iaaue1090,0.0
iedk38uwq,0.0
idjf01050,1.0
ice173kxq,0.0
idy60wf7q,0.0
ib91oc010,0.0
icn810xwq,1.0
ie9g02kbq,0.0
ic3u03010,1.0
idwi0u010,0.0
id8f18030,1.0
icdm0b030,1.0
j8q9010q0,0.0
ief754aeq,0.0
icpg13e2q,0.0
id3q02020,0.0
ibch01u5q,0.0
ibu834z6q,0.0
icfdd1doq,0.0
ibl901v0q,1.0
ic5y03jxq,0.0
iac771x4q,0.0
ieg812nxq,0.0
ic9t42s2q,0.0
iehl01kiq,0.0
ibu878wlq,0.0
idmt02c3q,0.0
ib917z010,0.0
ic450ixsq,0.0
ie8x01cyq,0.0
iaac240d0,1.0
idfq06030,1.0
ib2k0lfkq,0.0
ic4413010,0.0
ie4105030,0.0
icdt01f8q,1.0
id5e14010,1.0
ic6xbw010,0.0
ib3d25fyq,1.0
ibu605dgq,0.0
ibbsa5j4q,0.0
ie0l10fqq,0.0
ie7h06070,0.0
ic6dk2m0q,0.0
icwz53020,1.0
ibts09030,1.0
idxpb3010,0.0
idk503050,1.0
ibh711xhq,0.0
id2f36k9q,0.0
ibxa61j5q,0.0
ie0d35m6q,0.0
idbh36020,0.0
ibdg04kaq,0.0
ib9j25beq,0.0
idya05hdq,0.0
ibxa80hcq,0.0
idv709xyq,1.0
ic3f63040,1.0
ob4h06010,0.0
idt401o6q,0.0
ibzc03whq,0.0
ibts12030,1.0
lcao1mb1q,0.0
ibs330010,1.0
idvf08010,0.0
idov90fbq,0.0
ibx604xzq,0.0
o4si03020,0.0
ibfr06030,1.0
icrz08dhs,0.0
ica103020,0.0
icqs09dzq,0.0
idwg91010,0.0
id0b0v010,0.0
idwi28010,0.0
ibcr08juq,0.0
icqr64oaq,0.0
ieh302030,0.0
ibfd18040,1.0
icu802040,1.0
idvz20izq,0.0
id8a06010,1.0
ic3t4bd4q,1.0
idr203wzq,0.0
lcao57yfq,0.0
ie7617010,1.0
icfcc7010,0.0
o3ura1020,0.0
idi520boq,0.0
ibfq06030,1.0
idt002gnq,0.0
iblc11zpq,0.0
odqf01bzq,0.0
idup51maq,0.0
iefk23szq,0.0
obxb93040,0.0
ibcf13a9q,0.0
icwb3jmwq,1.0
id9919ggq,0.0
idjl12y3q,0.0
iegk98010,0.0
lbb908nlq,0.0
icda08030,1.0
idx703daq,0.0
la9k02dmq,0.0
icps02lzq,0.0
idgg01010,1.0
ibu9ho010,0.0
ic3702020,1.0
ido990010,0.0
ib4a87020,1.0
idc74hb3q,0.0
lb1o24a8q,0.0
idj001030,1.0
idb653040,1.0
ic2m11sbq,0.0
ibcd4a0a0,0.0
idut46lyq,0.0
icr201020,0.0
j8i0b2ieq,1.0
la9x03qkq,0.0
idp511oeq,0.0
ibf803040,1.0
icsv05020,1.0
iduy07skq,0.0
lb1s01x7q,0.0
ie7h050b0,0.0
ic2i20040,1.0
iccz77quq,0.0
iciu05fgq,0.0
o5h751050,0.0
lbp404vbq,0.0
ibcy06meq,1.0
ief707fmq,0.0
ie4n52030,1.0
obzw13iqq,0.0
ic440j010,0.0
ob8707020,0.0
ice090a2q,0.0
ic5m2k010,0.0
ibh708pxq,0.0
idxr16040,1.0
ids0d0050,0.0
ice193o2q,0.0
id9o19vdq,0.0
ie184knuq,0.0
idvp02yyq,0.0
lbmxn1a7q,0.0
icqx11r5q,1.0
idms01wgq,0.0
ie3b0d020,0.0
ie7l07req,0.0
lcyid1a6q,0.0
ibt7b3030,1.0
ic1r57020,0.0
j8i0cpyjq,1.0
idc730010,0.0
ic2o05060,1.0
lbuhh2hbq,0.0
ice606gaq,0.0
ibtp34ilq,0.0
id5o42020,1.0
idcj09n1q,0.0
id9918fzq,0.0
icwz19020,1.0
iblt34eqq,0.0
j8qd01010,0.0
ic5y13fzq,0.0
ic8va2g4q,0.0
icwy09jnq,0.0
lccl24d6q,0.0
icud02020,1.0
ic8x44030,1.0
ibu9f1010,0.0
lbcl04g9q,0.0
j8qr01010,0.0
icha09byq,0.0
ib5201010,0.0
ibfg14030,1.0
ib2k48l3q,0.0
ie1961010,0.0
ic4317d4q,0.0
icrz36i9q,0.0
id2l04ubq,0.0
ibca01mtq,0.0
ieib01o1q,0.0
ibc131ewq,0.0
ib5204040,0.0
ie7l07r7q,0.0
iby07i020,1.0
ibc1d3bmq,0.0
icir01r2q,0.0
icdo02e5q,0.0
ics402agq,0.0
idhb07010,1.0
ib3509pyq,0.0
iehl04ohq,0.0
ida603030,1.0
ib6m04cjq,0.0
ib9e06010,0.0
ibol02c7q,0.0
ibtp04vzq,0.0
ic6m7vuvq,0.0
ieg813req,0.0
ibu91u010,0.0
id0h07gbq,0.0
lce34kl8q,0.0
ic30a1020,0.0
id0i2l010,0.0
icco06ngq,1.0
idxr01030,1.0
ic1d10040,1.0
ieg818h5q,0.0
ied001030,1.0
j8v6010g0,0.0
ibwk04daq,0.0
icii90k0q,0.0
ie372bkiq,0.0
j8i0c5qgq,1.0
ic7h46c0q,0.0
id2f23j2q,0.0
ie0l22niq,0.0
idy62xctq,0.0
ibh714juq,0.0
idko01wnq,0.0
idbhb1010,0.0
ibsl18090,0.0
ick906040,1.0
idlta1iyq,0.0
id9o38abq,0.0
icr886cmq,0.0
icok34jdq,0.0
ibcd07030,0.0
iefk31e0q,0.0
idda12uvq,0.0
iaai03s0q,0.0
ibwm14jrq,0.0
ibdy03ugq,0.0
idupa1nkq,0.0
ie1s14010,0.0
icau92010,1.0
ie3o03060,1.0
idx5a8s4q,0.0
ie8c03ntq,0.0
ic1305tfq,1.0
ibct33hqq,0.0
ic2r02040,1.0
ie9m76020,1.0
icfc06010,0.0
ieav10itq,1.0
ie9m95020,1.0
j8uq50010,0.0
idfq01020,1.0
idp085gfq,0.0
icml05040,1.0
iblc44ihq,0.0
ids0e0030,0.0
ibwh050h0,0.0
ibtw04agq,0.0
ie1950z2q,0.0
idaq01cwq,0.0
ic2i02030,1.0
id7e54040,1.0
idhd07020,1.0
ie0n01b9q,0.0
idy64db1q,0.0
idp133ufq,0.0
idnt55jvq,0.0
ibcdb1030,0.0
id0o17zpq,0.0
j8i0a4l6q,1.0
ibu9go010,0.0
ibu899lwq,0.0
idlx09030,1.0
j8c107evq,0.0
icpf28f5q,0.0
idxr57060,1.0
ibzra5puq,1.0
ic1108020,0.0
icrn01030,0.0
icii48ydq,0.0
ie8c04pnq,0.0
ib2k53usq,0.0
ob4702qhq,0.0
ibvk01060,0.0
idnz03jyq,0.0
ibj104fhq,0.0
icpw2dftq,0.0
ic5h2ac7q,0.0
ie7h150f0,0.0
idrk08lkq,0.0
id0d88qoq,0.0
o59p02020,0.0
la7t02rrq,0.0
id7311040,1.0
iddn08090,0.0
idvp02z1q,0.0
idda03jjq,0.0
id0o11kcq,0.0
ibwi100h0,1.0
idy603doq,0.0
ie1q35i7q,0.0
idnza3v2q,0.0
idfu02fkq,0.0
o49p010g0,0.0
ob7506vjq,0.0
id3z03amq,0.0
icvbb1e3q,0.0
idda02apq,0.0
iciik3mgq,0.0
ib6w63030,1.0
