ipst,memory
idaq02ogq,1.043076
iaau210g0,0.8537680000000001
obzk02080,0.479516
ics311s0q,1.023428
ic6dj3wcq,0.8638319999999999
ic4524zpq,0.4790279999999999
ib4w09vxq,0.838392
iccz77q4q,0.463584
ibex02030,2.780036
idy61gdtq,0.8385440000000001
idg202ohq,0.464872
ibld0kxmq,0.48228
ie1940010,1.0262639999999998
idms23hiq,0.8390719999999999
idi506qeq,0.838252
ib3g12020,4.215588
iblc61qaq,1.025896
icn610nqq,2.058832
idy604ewq,0.8381639999999999
idas14i7q,2.061256
icft24010,1.026992
ib3802tpq,0.956252
iehl06svq,0.838016
iduw08jwq,0.485536
ibjd02j1q,0.464392
iduy21s6q,0.987044
ieje01030,1.07054
icvba2c1q,0.883124
idwi3uwaq,1.0252
j8i0cllnq,2.061512
iblb6znlq,1.025404
idi531ycq,0.989056
j8i0c2q4q,2.043904
ic9t02kbq,0.882136
idyz01dyq,0.882876
la8n01r4q,1.563908
ibsm24020,0.530936
ibwh030g0,0.4653600000000001
idy64gs7q,0.838448
ids0e0010,0.8542040000000001
idme01xfq,0.482264
ibtm7jbeq,2.0604560000000003
icdx20010,3.49072
icgj02010,4.213776
icr804bmq,1.0242719999999998
lbrn04kpq,0.463344
ibwf02d0q,1.0466959999999998
lbor51moq,0.45648
odqf11tcq,0.4689
ieaq02zwq,0.46514
icmp09vjq,0.8672799999999999
ie1b63chq,0.86366
id2f19p6q,1.024524
icxg01050,0.867684
ibc609cwq,0.478172
id5807010,2.7822720000000003
ib6v09060,2.786168
ic5h1adjq,1.041568
ie3b38020,0.86708
iduy32rpq,0.483168
ie0l08p9q,0.464688
ics454gaq,0.95294
ib1b78020,0.853928
iduy40uaq,0.986144
iac799kmq,0.478476
ibu968010,1.028252
ibj104ffq,1.044492
idus11nlq,0.8636879999999999
ics407drq,0.903584
icf856010,1.027464
ib1b0f020,0.853836
lcao92kjq,0.46268
idut52mnq,0.482336
o63203010,0.496076
ie1c3jiqq,1.02446
ibh723fyq,0.462528
idp514evq,1.023632
idjl32nzq,0.464504
ibzv03030,0.948608
ibc626eaq,0.4843520000000001
ic4514fzq,0.481832
idox06ktq,0.8497120000000001
ichc040c0,0.464536
idx5a0ntq,0.8384280000000001
ichl08ulq,0.8688040000000001
icq143hgq,0.479168
ieg804wfq,0.8634040000000001
ibft03040,2.7818
ib917tjtq,1.024676
ibwh09080,0.465628
ibft13040,2.822328
ie8502afq,1.044096
ocqjl1020,0.462848
icau0g020,2.77924
ibc305ysq,2.045036
idy692iuq,0.8380719999999999
ie5h03010,4.220332
lbh206wwq,0.455236
iegj06010,1.026884
icuq12010,2.78078
idcc64glq,1.024116
idcg04bsq,2.047392
ibwm89020,1.026188
icq160b1q,0.479488
ie181x010,1.027184
ibcd40040,2.796088
iac745hgq,0.480548
id5o04020,2.8113200000000003
idp526zrq,0.8633040000000001
id1l03030,0.8546879999999999
ibuc51050,0.8543799999999999
iby883010,0.541528
iac765cdq,0.481204
ibvh01020,0.5815319999999999
icux02cwq,0.986456
icwp02bnq,0.8386239999999999
idci15lmq,0.464396
idov84jrq,0.479932
j8r206010,0.655856
ibcc01040,4.894984
lbuky5lyq,1.512528
ib4x07010,4.19126
iege12010,0.8544639999999999
iccza9h3q,0.47648
o5fx27040,0.49612
ie9604msq,0.8381959999999999
icqr44kbq,1.0248
iciia9z2q,1.044176
icyr0g020,0.906732
ibyk05y6q,0.883188
j9irw4aiq,2.07946
id5v01030,4.13402
id9o20wjq,0.482588
ib2k49tlq,0.8382639999999999
ic4511g7q,0.482
idj652dxq,0.46496
idp613saq,1.023428
j9u903foq,0.284
idvz18d9q,1.0231
ibh714buq,0.4577640000000001
idbha3u8q,0.732328
ibts34020,2.822108
lce32kd7q,1.510892
idj652e4q,0.464764
id9918g5q,0.985684
idp1c4w4q,1.016288
ic3m34uhq,1.0232
icl701ijq,0.83768
ie0d94utq,0.482892
id9904wtq,0.46494
icze02htq,1.045556
ib9j5dovq,1.0223719999999998
ibwb07evq,2.043068
idf503uxq,0.464396
iddb09heq,1.026132
ibh708tlq,0.5106
ie1c2e010,1.026892
icmk09020,2.7984880000000003
ibch01twq,0.48124
ibh708riq,0.510792
j8xi0x010,4.234656
ibu973010,1.02824
ib2k61jxq,0.8383440000000001
la8m01liq,1.51214
icdm56050,3.487468
ibtp74spq,1.047008
iben01i8q,2.060996
lbe101spq,0.456672
iddn06020,0.8542040000000001
icrn12090,0.518316
idca30zkq,1.025108
ibfq04040,2.7740400000000003
la9k03d9q,0.455964
ic6m6c010,1.026732
ic5i26pnq,0.5445800000000001
lbor05ogq,0.45538
ibxa41bvq,0.838368
ic5zb1mqq,0.8381040000000001
icju01050,3.485524
ichl06hiq,0.8507879999999999
ic0802040,4.931312
idx5a3vfq,0.554924
iegg01q7s,0.838216
ieg812nvq,0.863856
id0i40010,1.02574
ibp331020,0.723604
icii75aqq,1.042376
iblk30slq,1.02378
idg209fuq,0.986348
j6n504ogq,1.12
ibwv02opq,0.71622
idgbc4020,3.51882
icau32a2q,2.061344
ibuc54080,0.8542
ie192e010,1.034528
ibbs61nmq,1.015524
ic6xcvaaq,1.017448
idju08020,1.0135040000000002
idy699mlq,0.838376
lccl13xdq,0.46274
idp545010,1.02718
idot20010,1.02626
idt401nbq,0.465444
icfdh0crq,1.02384
j8iy6kl5q,2.0461080000000003
ic2i42040,4.155387999999999
icqs13g9q,1.0239200000000002
icfdh2ccq,1.023904
idb721z7q,1.023608
o45942020,0.48352
iegj50010,1.0266879999999998
idq2i2010,2.8151040000000003
oc8c37020,0.48118
ibfb07040,2.8142560000000003
la9x01dxq,0.455564
icu101030,3.839936
lb8r3hbfq,0.471612
ic5m1u010,1.027512
j8i0bpmoq,2.045688
iby111010,4.2225
ibbsu1020,0.854808
ib8c8fieq,2.0608720000000003
ie1u35040,0.905752
idr106laq,0.882668
idxo16020,4.218824
ief739s7q,0.480128
ib91n6010,1.02614
icoc14h8q,0.986516
lbq907fvq,0.457568
lbmxn2axq,1.511164
id7661010,2.81592
j8i0arclq,2.04362
idp556010,1.027188
id9o42j9q,0.985636
ie37cbebq,0.8820520000000001
ib91a1rsq,1.025252
icsd01010,4.166576
icr812n6q,1.025992
ibr001feq,1.043884
lc4e69uwq,1.515344
ic3s13crq,0.8381120000000001
idp1c1t8q,1.02428
ibc305xpq,2.043112
icf801010,1.028036
ibc1e1adq,1.017692
ie1375kzq,1.024312
icnk15020,2.806624
iciic4v6q,1.04214
ie1859010,1.026912
ibtx54uvq,1.015888
id0p12nuq,0.464288
id9o33bqq,0.985888
ieh804010,0.949768
lb8s2ln0q,1.51142
icbe05020,2.780396
idaz02xpq,1.041172
idca97010,1.02684
ib2k0ckoq,0.8384959999999999
ie7x09h4q,0.715616
idut76f3q,0.47994
idwi89010,1.026108
ibwfc4010,1.0258040000000002
idns03010,4.240476
idjo04foq,0.98634
icvy02050,0.949524
ice002n4q,0.4798
iabk020k0,2.81458
iben02ioq,2.04262
iefk54apq,1.015556
ichda9010,0.8668799999999999
icq969h6q,1.0238200000000002
ie9m93010,2.799572
ibwi12grq,0.4652560000000001
ibdp10020,1.6433240000000002
idc951010,1.025044
ie8d01ncq,0.98668
idb744awq,1.023576
ibbsm5020,0.8543200000000001
lb1o18hcq,0.45438
ibvz51080,0.928088
idupb1uaq,1.02462
ibwb03orq,2.062816
idot1v010,1.027728
icr854ipq,1.0234
idiy22040,0.480576
ibld28mlq,0.4788520000000001
idg226n2q,0.464496
ibvj04yxq,2.045204
icvn08030,2.807964
ids0e0klq,0.8391120000000001
idan13020,4.23116
ie8b10010,0.854092
id5g02040,4.237156
ic8v10giq,0.8381040000000001
ibtk02010,1.606984
ie1u72010,0.905724
ibtp05dmq,1.046092
iaata2080,2.789284
ibezb3030,2.814232
idmg13jls,0.8386319999999999
ibu9ai010,1.035036
ibu9bm010,1.027692
o46p50020,0.47598
iblk04kjq,1.027624
id0r32ocq,1.0263639999999998
ibbsz6jnq,0.8385440000000001
iehh04010,3.485244
j8q9060i0,0.570688
idwc42jwq,0.83816
ieea18020,3.50926
lccl26l7q,0.4625
idb7d4vhq,1.024784
idb7b4hpq,1.02478
ibvt1bj2q,1.041932
ib9j54pnq,1.023512
icii72teq,1.043288
id9o10gxq,0.986996
ib5t16020,2.782604
ibf012040,2.800272
ibu602juq,1.023272
iegk69010,1.027144
ibct81wnq,0.4806760000000001
ibxd32tmq,0.83816
icqr63o4q,0.482784
ic4006niq,1.0427
id3f01ihq,1.043096
ibzoa6030,4.895856
id0o31hfq,0.864036
idy63lvuq,0.83886
icok08mzq,0.8385520000000001
ibsl22070,0.47494
ic1101030,2.816808
ibu9hl010,1.028124
idxr39070,3.5231440000000003
lbb809lgq,0.45564
icwy11k6q,0.987016
o4x918010,0.463628
idy694pwq,0.838148
ic2m10uzq,0.838548
la8p010l0,0.455708
ob60620u0,0.473996
lby506wgq,0.456464
idy62ffjq,0.83842
idmea1zeq,0.480432
ie8c02mvq,0.838284
ico801zrq,0.838448
idxr41040,3.508092
ida973060,4.221036
id2f09ddq,1.024184
idov81amq,0.4796
iegj2jejq,1.027032
idbhb2fuq,0.554872
idov10a1q,0.482244
j8i0blz5q,2.043684
ibkx11kyq,2.059836
o58oa60j0,0.470744
idwm02020,0.926064
icpp58guq,0.8830959999999999
idbha4060,0.8544639999999999
idc796010,1.02596
idg224ltq,0.464676
idla01010,5.689072
ichf10b6q,1.0239
icds03moq,0.8819879999999999
idf504ixq,0.464808
ie180o010,1.02614
ib3505a6q,0.838304
ie0l25qkq,0.4643
id9o15tkq,0.482892
id0nd1faq,1.026356
idgf07hrq,0.4819560000000001
ibxj07jsq,1.023496
id2f20bvq,1.024212
icrz21d9q,0.8636
iaaug10c0,0.8541280000000001
idgq73010,0.870992
id0d86uyq,0.482392
ibfy01aoq,1.260008
idfu06bwq,0.8822639999999999
ie7l04xaq,0.838412
iduy30ptq,0.986744
idxb22010,3.5042440000000004
idy625csq,0.837888
ibyk05xzq,0.883192
icg699010,1.02796
ocj501010,0.487396
ids0e0k5q,0.8386600000000001
ibjda2k9q,0.46406
ie0h02h2q,1.023964
ibu953010,1.027128
ibzc04knq,1.02512
la8106bzq,0.53338
id5d07ddq,0.838036
obvnm10a0,0.498224
idkv44010,0.94776
idut33rrq,0.483156
ibyk04h7q,0.8828239999999999
iblbftjcq,1.025048
id2f17i5q,1.02356
idup83urq,0.47988
ic8z20hyq,1.044452
id3t05s1q,1.046416
id1la6030,0.8541120000000001
iaax1c010,0.91024
ibwe04020,0.594964
icqx05sfq,2.0598240000000003
icpw3q010,1.026908
id0k43010,1.027064
ic5s07080,0.854824
idot1ly6q,1.025896
ic74cv010,1.025548
ibbsy3mdq,0.8384280000000001
idy689ukq,0.8386399999999999
idvf32010,1.026836
id0b01a7q,1.025328
icok39mfq,0.8380639999999999
idcp28010,1.0269
o5f405030,0.488344
id5d11010,0.71824
icg6biomq,1.024808
idi514r8q,0.8825280000000001
la9x01e5q,0.455
ie0f03k1q,2.045124
ibyn07030,3.491112
idr0a1040,0.859408
iccz78ryq,0.465172
ic7489vzq,1.025356
icha18a4q,0.864092
ibfa16030,2.781696
icg679010,1.0267
ibfs07030,2.780916
ibbr02buq,0.716148
ie1u21030,0.90566
id2f26ktq,1.023792
idb005vfq,0.485712
lb8s73cmq,1.510892
o47n05020,0.490868
ibct3fz5q,0.480772
ie1u69020,0.905672
icux02cpq,0.46484
ibfh19030,2.787056
ida401030,3.50922
ie1b03whq,0.8625360000000001
ie0h04dxq,1.024684
o55q04030,0.497876
lb3z15auq,0.461732
ocy505f5q,0.458728
o5h753040,0.458732
iege03040,0.854484
icii04ekq,1.042332
iedt03020,0.92774
ie1u32020,0.905984
ic74apntq,1.026172
iaax5b010,0.909056
lb1414h1q,0.454604
ic5s05090,0.854908
ida9190e0,4.852912
idqx02fxq,0.987344
idgp19020,2.802436
lbgl27iiq,0.461468
j8q906110,0.610924
ibtxc4krq,1.0158040000000002
o46p6a020,0.475836
ibxa61j6q,0.8381639999999999
o5dw01020,0.525636
lb2a16ygq,0.461876
idgq61080,0.8707280000000001
ic5m3n010,1.042232
ie1c44010,1.027532
idrp01010,0.927504
icbr06040,3.507896
ie378aclq,0.8825559999999999
idi512r7q,0.8831760000000001
ice039k1q,0.4771
j6fl1f020,0.01
o4ak11010,0.482728
idgg69010,3.4892199999999995
icdm41030,3.4921480000000003
ic5s07070,0.8543440000000001
ic5s03070,0.8546879999999999
o4gg01030,0.49902
icrn01020,0.5765560000000001
idv404buq,2.046176
ib2k23qwq,0.838332
idmi22vtq,0.488676
icn147avq,2.062508
icir10agq,1.042252
idy63uneq,0.838952
ibbsi5byq,0.8383879999999999
jcrf01h1q,0.8292120000000001
idp508s6q,0.863624
id1v02fnq,2.085068
id8i17obq,1.04434
icmx07040,2.782392
lchr01abq,1.7652560000000002
idb733h8q,0.477576
idgba0020,3.4896480000000003
id0o14toq,1.023376
ic5y23dnq,1.02332
ibc703020,2.814168
ic5y14prq,1.021892
idkv46020,0.94672
ie0d93jiq,0.480012
id0d08siq,0.483896
lbn106gnq,0.455048
lb6b06kqq,0.455524
o46g02010,0.498496
idb845qiq,0.482832
idut59evq,0.479984
idaj02010,1.2997040000000002
j8q905100,0.610896
idxpd9010,0.4803560000000001
id1x02p7q,2.045772
idy60ti7q,0.8386520000000001
o45a17040,0.478024
obpx07010,0.4799600000000001
icdb85010,0.906652
ib4w07izq,0.83804
idcc86e0q,1.02366
icmdp8080,0.857668
idg224lqq,0.4641
ic5i42xzq,0.5412279999999999
ib9179010,1.026748
lbga18xaq,0.456184
ie4y8c020,4.146344
lce35muyq,1.51212
ic4504osq,0.479996
j6lp04020,0.43
ibch01txq,0.482716
idy60af1q,0.8384440000000001
ib5d24020,4.236584
ibtx21d5q,1.024544
icok03ijq,0.8381120000000001
ibcda3060,0.867276
obw3l2mhq,0.456092
idut52mlq,0.480096
ibuc52080,0.854176
icdt01010,3.4923040000000003
ie8608a2q,0.8383799999999999
iddn06050,0.85454
ib91hfswq,1.0242719999999998
idva03hkq,2.043176
ib1b72030,0.854632
ib4v13nnq,0.985908
icok01hjq,0.8386319999999999
idy63ni9q,0.83846
idy661kqq,0.8378040000000001
iccz80kkq,0.463672
idh001nrq,0.986348
j8i0bzo8q,2.074376
ie1b03wiq,0.8634799999999999
idwc31d3q,0.8385040000000001
idc763010,1.026508
lb2a04dyq,0.462132
ibtx84abq,1.025548
icaj13020,2.804228
ib91hr010,1.028524
iac793jsq,0.4796
icph7n010,4.235712
id0n11kbq,1.023512
idca68010,1.025768
ibuc420c0,0.8542360000000001
ictn15010,1.063824
ibxa81icq,0.8389120000000001
icf948jrq,0.614244
iduy14ofq,0.986268
o4ax33030,0.49652
idnza3seq,0.4804640000000001
idl340030,5.326628
idci34ccq,1.02278
ics311s1q,1.023232
ie0d1cjnq,0.4834520000000001
id0o11keq,0.864028
labm02waq,0.455028
idgbb6020,3.559532
icau23j7q,2.045928
ibwm14jsq,1.024368
o5glb2040,0.460808
icok10zoq,0.837376
ics301mcq,1.024776
ictj29ipq,2.062812
ibmd22xjq,1.02294
ibbz01wxq,2.0434
ibu402ozq,0.83872
icdm52070,3.491804
ibbsi5bvq,0.838124
ibfa10040,2.816128
ibc1d3bnq,0.475904
ic8k10010,1.0961040000000002
ibfs01040,2.798128
ie8d09x5q,0.986316
iehc65t6q,2.059976
ic5m6rnrq,1.024072
ib9j17mbq,1.024304
ibfj09030,2.782644
ie1c1fpiq,1.022108
ibg001hhq,0.8387680000000001
ibf904030,2.781124
ie1b13hqq,0.863632
ib4w12e9q,0.838692
ib5208030,0.867016
iby403040,2.7967
lbmxd1c1q,1.5101
icgm01lyq,0.88364
icm910030,2.820444
ie4e25dvq,1.046264
ibct1tksq,0.479428
ib7g05010,5.177936
idnz03p4q,0.4809560000000001
idi503f6q,0.882912
ic5z11mjq,0.838412
icvn09020,2.8075
ie0d11wzq,0.480244
icii43csq,1.043692
lbud01hpq,0.462684
ib9j09i5q,1.023496
o4wg010b0,0.480744
iaan12apq,1.02352
idot36010,1.02744
idux0md0q,1.026252
ibbss1020,0.866216
icgz03lfs,2.062844
idp477f7q,1.0245879999999998
ibu9cc010,1.02606
ic4584hrq,0.479576
ibs318040,2.800028
icr80oltq,1.024284
ic6xdd010,1.026204
ibbsc0030,0.853892
ice164zpq,1.024904
ib9j2ceqq,1.022884
ic7428010,1.0277120000000002
ie8659qvq,0.838024
ic4552s3q,0.48012
icwy04kaq,0.464836
ibcd66090,0.867252
iac596grq,1.024828
ic7301ovq,0.88284
ibxd21ghq,0.8626520000000001
icwy23fzq,0.464048
idx5a0oaq,0.838376
iehq20ufq,1.024376
idbh02030,0.854556
iciw04010,0.949804
idp44i010,1.028668
idms12rdq,0.838168
j8i0bagaq,2.07658
ic6di1hwq,0.8633
iblbghatq,1.025432
la9x01dlq,0.455172
ic4303c3q,1.025124
idi530h6q,0.540176
iaah110d0,0.8666799999999999
iabk05040,0.4638560000000001
ibci02020,0.46516
lboz13ezq,1.507348
idsa01ibq,0.985936
icfdn6a1q,1.025964
icft37010,1.028016
ibrl24010,2.870552
ib2k66b8q,0.8384520000000001
ibh714g4q,0.456716
ibfr01040,2.819984
icqa0n010,1.026848
id0f14010,1.02736
ibew5uekq,2.06308
o4a802010,0.55532
ie2v04010,0.8982600000000001
id2f25dhq,1.023276
ics482alq,0.8465360000000001
ictj07lbq,2.05992
icwb1aifq,2.064676
idwm03020,0.926736
ldv007070,2.09
idyq4a030,0.536144
icr3250d0,0.8675120000000001
iblc05cpq,1.022544
icaj15020,2.802524
icir08010,1.101256
icg6ab010,1.026236
ibwh03040,0.465212
ic8ta2010,2.782208
ic4589mqq,0.479404
iaam01jgq,0.63438
iebi08hnq,2.061044
ibbsp1fnq,0.8384
id0d59a1q,0.483472
ibc504vbq,2.063476
j8v601020,0.5494479999999999
o4si040a0,0.567688
ibfh13040,2.813064
idnzc3ymq,0.47988
ibc1b4nuq,1.016508
o5fx95040,0.495684
ibjb06ghq,0.83804
ie8r01cmq,0.838032
icmdr00d0,0.865924
idnz03o4q,0.480516
id1la5hkq,0.716688
iaaue1090,0.8542799999999999
iedk38uwq,1.044652
idjf01050,3.563508
ice173kxq,0.4827399999999999
idy60wf7q,0.838392
ib91oc010,1.026768
icn810xwq,2.060312
ie9g02kbq,1.045632
ic3u03010,3.841784
idwi0u010,1.027324
id8f18030,4.2149800000000015
icdm0b030,3.489432
j8q9010q0,0.57158
ief754aeq,0.480864
icpg13e2q,0.498988
id3q02020,0.867324
ibch01u5q,0.4824520000000001
ibu834z6q,0.47908
icfdd1doq,1.024548
ibl901v0q,2.062696
ic5y03jxq,1.02452
iac771x4q,0.479716
ieg812nxq,0.8636959999999999
ic9t42s2q,0.838408
iehl01kiq,0.8381559999999999
ibu878wlq,0.48244
idmt02c3q,1.025224
ib917z010,1.029344
ic450ixsq,0.482732
ie8x01cyq,1.04294
iaac240d0,3.31
idfq06030,3.533028
ib2k0lfkq,0.8383959999999999
ic4413010,1.027856
ie4105030,1.07306
icdt01f8q,2.065952
id5e14010,6.746592
ic6xbw010,1.027196
ib3d25fyq,2.062716
ibu605dgq,1.02374
ibbsa5j4q,0.8381
ie0l10fqq,0.986256
ie7h06070,0.8547440000000001
ic6dk2m0q,1.022564
icwz53020,2.127856
ibts09030,2.82176
idxpb3010,0.481136
idk503050,2.822176
ibh711xhq,0.493328
id2f36k9q,1.0225
ibxa61j5q,0.8380879999999999
ie0d35m6q,0.480512
idbh36020,0.854512
ibdg04kaq,0.987148
ib9j25beq,1.024276
idya05hdq,0.98622
ibxa80hcq,0.8388959999999999
idv709xyq,2.046972
ic3f63040,2.823048
ob4h06010,0.471296
idt401o6q,0.464272
ibzc03whq,1.025916
ibts12030,2.822244
lcao1mb1q,0.461916
ibs330010,2.851628
idvf08010,1.029788
idov90fbq,0.483536
ibx604xzq,0.49018
o4si03020,0.4860640000000001
ibfr06030,2.778412
icrz08dhs,1.0226879999999998
ica103020,0.9637
icqs09dzq,1.023124
idwg91010,1.026084
id0b0v010,1.025548
idwi28010,1.027392
ibcr08juq,1.041592
icqr64oaq,1.02428
ieh302030,1.286836
ibfd18040,2.782384
icu802040,2.778612
idvz20izq,1.024492
id8a06010,3.492776
ic3t4bd4q,2.062616
idr203wzq,0.838356
lcao57yfq,0.462728
ie7617010,2.81226
icfcc7010,1.0278040000000002
o3ura1020,0.494236
idi520boq,0.8830399999999999
ibfq06030,2.7826880000000003
idt002gnq,0.46404
iblc11zpq,1.016404
odqf01bzq,0.45788
idup51maq,1.023892
iefk23szq,0.482708
obxb93040,0.497136
ibcf13a9q,0.463184
icwb3jmwq,2.0611040000000003
id9919ggq,0.985856
idjl12y3q,0.4825640000000001
iegk98010,1.0285
lbb908nlq,0.455416
icda08030,4.198983999999999
idx703daq,0.838324
la9k02dmq,0.455164
icps02lzq,1.044172
idgg01010,3.487868
ibu9ho010,1.02586
ic3702020,2.780544
ido990010,1.026864
ib4a87020,2.821384
idc74hb3q,1.025372
lb1o24a8q,0.454872
idj001030,2.822812
idb653040,2.782
ic2m11sbq,0.8386680000000001
ibcd4a0a0,0.8544
idut46lyq,0.482624
icr201020,0.870044
j8i0b2ieq,2.044608
la9x03qkq,0.4552640000000001
idp511oeq,0.8629120000000001
ibf803040,2.783672
icsv05020,3.5138519999999995
iduy07skq,0.4648
lb1s01x7q,0.455488
ie7h050b0,0.8546440000000001
ic2i20040,4.215084
iccz77quq,0.463556
iciu05fgq,0.84062
o5h751050,0.45908
lbp404vbq,0.461792
ibcy06meq,2.054148
ief707fmq,0.48014
ie4n52030,2.813776
obzw13iqq,0.455956
ic440j010,1.025352
ob8707020,0.481436
ice090a2q,0.480196
ic5m2k010,1.027268
ibh708pxq,0.50984
idxr16040,3.5261760000000004
ids0d0050,0.8540040000000001
ice193o2q,0.4784560000000001
id9o19vdq,0.48074
ie184knuq,1.02668
idvp02yyq,0.8571
lbmxn1a7q,1.510872
icqx11r5q,2.060392
idms01wgq,0.8378959999999999
ie3b0d020,0.867072
ie7l07req,0.83826
lcyid1a6q,0.461688
ibt7b3030,2.793084
