n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3221.0,4.2404,1.0,,,,1620929899,icda04030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,8733.0,3.856148,1.0,,,,1620929899,icda06030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3216.0,4.213384,1.0,,,,1620929899,icda07030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3373.0,4.198983999999999,1.0,,,,1620929899,icda08030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6967.0,3.84294,1.0,,,,1620929899,icda09030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,8113.0,3.848052,1.0,,,,1620929899,icda10030
21.0,86.0,1.7943844956897472,1.2945446164457888,1,1,2,1,1,1,3,1838.0,2.5282560000000003,1.0,,,,1620929899,icdc02010
61.0,21.0,1.8548758312354536,0.3692175869496446,1,1,2,1,1,1,3,3328.0,0.973388,0.0,,,,1620929899,icdl05010
49.0,55.0,1.8496521968545558,0.9976671904433094,1,1,2,1,1,1,3,2707.0,1.701852,0.0,,,,1620929899,icdl06010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2319.0,3.4888480000000004,1.0,,,,1620929899,icdm17070
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2717.0,3.506428,1.0,,,,1620929899,icdm19040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2991.0,3.492956,1.0,,,,1620929899,icdm21040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2512.0,3.5318440000000004,1.0,,,,1620929899,icdm21050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2498.0,3.532624,1.0,,,,1620929899,icdm21070
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2462.0,3.490088,1.0,,,,1620929899,icdm22070
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2805.0,3.52022,1.0,,,,1620929899,icdm23030
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2829.0,3.579712,1.0,,,,1620929899,icdm40050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2767.0,3.48946,1.0,,,,1620929899,icdm44050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2723.0,3.504764,1.0,,,,1620929899,icdm48050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2876.0,3.489436,1.0,,,,1620929899,icdm51050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2545.0,3.513236,1.0,,,,1620929899,icdm53040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,3314.0,3.499556,1.0,,,,1620929899,icdm54050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2340.0,3.4891080000000003,1.0,,,,1620929899,icdm57060
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2320.0,3.4925559999999995,1.0,,,,1620929899,icdm60040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2693.0,3.533536,1.0,,,,1620929899,icdm60050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2168.0,3.506692,1.0,,,,1620929899,icdm61040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2258.0,3.488888,1.0,,,,1620929899,icdm76040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2420.0,3.491132,1.0,,,,1620929899,icdm83050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2909.0,3.49072,1.0,,,,1620929899,icdx20010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2454.0,4.232864,1.0,,,,1620929899,icdx2c010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4128.0,4.168948,1.0,,,,1620929899,icdx2t010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2108.0,3.489932,1.0,,,,1620929899,icdx32010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2548.0,4.23452,1.0,,,,1620929899,icdx6l010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2760.0,4.23238,1.0,,,,1620929899,icdx6m010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3884.0,4.176632,1.0,,,,1620929899,icdx6v010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4254.0,4.1717,1.0,,,,1620929899,icdx6w010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2771.0,4.267388,1.0,,,,1620929899,icdx7f010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2303.0,4.240384,1.0,,,,1620929899,icdx7g010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2502.0,4.236052,1.0,,,,1620929899,icdx7p010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2932.0,4.236264,1.0,,,,1620929899,icdx7q010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2934.0,4.237464,1.0,,,,1620929899,icdx7z010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3058.0,4.234956,1.0,,,,1620929899,icdx8i010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2750.0,4.2298160000000005,1.0,,,,1620929899,icdx8z010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2913.0,4.23188,1.0,,,,1620929899,icdx9j010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3859.0,4.163192,1.0,,,,1620929899,icdxac010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4766.0,4.149312,1.0,,,,1620929899,icdxad010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2324.0,4.23244,1.0,,,,1620929899,icdxaj010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5689.0,4.132996,1.0,,,,1620929899,icdxax010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4307.0,4.165324,1.0,,,,1620929899,icdxb4010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2539.0,4.232284,1.0,,,,1620929899,icdxbb010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5199.0,4.170516,1.0,,,,1620929899,icdxbh010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2916.0,4.2359800000000005,1.0,,,,1620929899,icdxbn010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2782.0,4.216228,1.0,,,,1620929899,icdxbt010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,4158.0,4.163172,1.0,,,,1620929899,icdxbz010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2269.0,4.236804,1.0,,,,1620929899,icdxca010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2856.0,4.23688,1.0,,,,1620929899,icdxcg010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3610.0,4.2369080000000015,1.0,,,,1620929899,icdxcr010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2569.0,3.491384,1.0,,,,1620929899,icdxdh010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2499.0,3.531624,1.0,,,,1620929899,icdxdm010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2380.0,4.23116,1.0,,,,1620929899,icdy1s010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2375.0,4.23226,1.0,,,,1620929899,icdy3f010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2491.0,4.236556,1.0,,,,1620929899,icdy3g010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2403.0,4.235204,1.0,,,,1620929899,icdy3r010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2513.0,4.232176,1.0,,,,1620929899,icdy4q010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2807.0,4.232316,1.0,,,,1620929899,icdy5b010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3052.0,4.234687999999999,1.0,,,,1620929899,icdy5c010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3155.0,4.237104,1.0,,,,1620740441,icdy5n010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2563.0,4.237724,1.0,,,,1620929899,icdy5o010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2791.0,4.241932,1.0,,,,1620929899,icdy5z010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2950.0,4.23104,1.0,,,,1620929899,icdyez010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2446.0,4.230464,1.0,,,,1620929899,icdyf4010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2496.0,4.231804,1.0,,,,1620929899,icdyf9010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2636.0,4.2307760000000005,1.0,,,,1620929899,icef01010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6185.0,1.027736,0.0,,,,1620929899,icf803010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9165.0,1.0287,0.0,,,,1620929899,icf804010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9939.0,1.02726,0.0,,,,1620929899,icf806010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,3985.0,1.02822,0.0,,,,1620929899,icf807010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4347.0,1.027176,0.0,,,,1620929899,icf809010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5365.0,1.027044,0.0,,,,1620929899,icf810010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4860.0,1.026668,0.0,,,,1620929899,icf811010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4831.0,1.02812,0.0,,,,1620929899,icf812010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9128.0,1.02746,0.0,,,,1620929899,icf813010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9172.0,1.02756,0.0,,,,1620929899,icf816010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5310.0,1.027796,0.0,,,,1620929899,icf817010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8858.0,1.029368,0.0,,,,1620929899,icf818010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5027.0,1.028168,0.0,,,,1620929899,icf819010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6375.0,1.027288,0.0,,,,1620929899,icf821010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6725.0,1.026508,0.0,,,,1620929899,icf822010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4963.0,1.0281,0.0,,,,1620929899,icf823010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6838.0,1.026848,0.0,,,,1620929899,icf824010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4302.0,1.027468,0.0,,,,1620929899,icf825010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7760.0,1.027192,0.0,,,,1620929899,icf826010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5478.0,1.028004,0.0,,,,1620929899,icf827010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4401.0,1.027956,0.0,,,,1620929899,icf828010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4562.0,1.027188,0.0,,,,1620929899,icf829010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6018.0,1.028248,0.0,,,,1620929899,icf830010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4789.0,1.027732,0.0,,,,1620929899,icf833010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7582.0,1.036484,0.0,,,,1620929899,icf834010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4049.0,1.028044,0.0,,,,1620929899,icf835010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7725.0,1.027608,0.0,,,,1620929899,icf837010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4133.0,1.03664,0.0,,,,1620929899,icf838010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5303.0,1.0287879999999998,0.0,,,,1620929899,icf839010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7674.0,1.02806,0.0,,,,1620929899,icf841010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10024.0,1.028616,0.0,,,,1620929899,icf842010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9570.0,1.026504,0.0,,,,1620929899,icf843010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7848.0,1.026996,0.0,,,,1620929899,icf846010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4247.0,1.036052,0.0,,,,1620929899,icf847010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6060.0,1.02702,0.0,,,,1620929899,icf848010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5427.0,1.028408,0.0,,,,1620929899,icf850010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4971.0,1.02814,0.0,,,,1620929899,icf851010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4982.0,1.027,0.0,,,,1620929899,icf853010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4746.0,1.0286959999999998,0.0,,,,1620929899,icf854010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7646.0,1.027464,0.0,,,,1620929899,icf856010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7250.0,1.026612,0.0,,,,1620929899,icf857010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4313.0,1.02874,0.0,,,,1620929899,icf862010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6122.0,1.026912,0.0,,,,1620929899,icf864010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5710.0,1.026856,0.0,,,,1620929899,icf866010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10072.0,1.027036,0.0,,,,1620929899,icf867010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7265.0,1.027692,0.0,,,,1620929899,icf868010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8183.0,1.027376,0.0,,,,1620929899,icf869010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5070.0,1.02594,0.0,,,,1620929899,icf871010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4582.0,1.027472,0.0,,,,1620929899,icf872010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1695.0,1.0260200000000002,0.0,,,,1620929899,icfc02010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1093.0,1.025776,0.0,,,,1620929899,icfc04010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1683.0,1.025932,0.0,,,,1620929899,icfc07010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1495.0,1.024976,0.0,,,,1620929899,icfc09010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1671.0,1.02536,0.0,,,,1620929899,icfc12010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1738.0,1.027556,0.0,,,,1620929899,icfc13010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1575.0,1.0259280000000002,0.0,,,,1620929899,icfc17010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1644.0,1.027144,0.0,,,,1620929899,icfc18010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1637.0,1.027092,0.0,,,,1620929899,icfc30010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1525.0,1.027068,0.0,,,,1620929899,icfc33010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1445.0,1.026436,0.0,,,,1620929899,icfc35010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1744.0,1.026324,0.0,,,,1620929899,icfc37010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1700.0,1.027108,0.0,,,,1620929899,icfc39010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1520.0,1.0256120000000002,0.0,,,,1620929899,icfc44010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1674.0,1.02734,0.0,,,,1620929899,icfc45010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1760.0,1.027324,0.0,,,,1620929899,icfc46010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1585.0,1.027044,0.0,,,,1620929899,icfc47010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1685.0,1.027708,0.0,,,,1620929899,icfc51010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1594.0,1.025376,0.0,,,,1620929899,icfc52010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1711.0,1.025516,0.0,,,,1620929899,icfc53010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1424.0,1.026256,0.0,,,,1620929899,icfc54010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1592.0,1.033748,0.0,,,,1620929899,icfc55010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1703.0,1.026492,0.0,,,,1620929899,icfc60010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1658.0,1.02558,0.0,,,,1620929899,icfc62010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1674.0,1.024396,0.0,,,,1620929899,icfc63010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1667.0,1.027964,0.0,,,,1620929899,icfc66010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1760.0,1.026464,0.0,,,,1620929899,icfc67010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1563.0,1.025636,0.0,,,,1620929899,icfc70010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1549.0,1.02626,0.0,,,,1620929899,icfc73010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1695.0,1.026124,0.0,,,,1620929899,icfc79010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1711.0,1.026152,0.0,,,,1620929899,icfc81010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1670.0,1.026272,0.0,,,,1620929899,icfc82010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1617.0,1.026912,0.0,,,,1620929899,icfc83010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1573.0,1.027084,0.0,,,,1620929899,icfc86010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1640.0,1.02516,0.0,,,,1620929899,icfc88010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1653.0,1.025476,0.0,,,,1620929899,icfc89010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1620.0,1.025328,0.0,,,,1620929899,icfc91010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1721.0,1.02612,0.0,,,,1620929899,icfc94010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1646.0,1.025964,0.0,,,,1620929899,icfc97010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1704.0,1.026536,0.0,,,,1620929899,icfca0010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1623.0,1.026816,0.0,,,,1620929899,icfca1010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1634.0,1.027072,0.0,,,,1620929899,icfca4010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1646.0,1.027084,0.0,,,,1620929899,icfca5010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1743.0,1.027212,0.0,,,,1620929899,icfca7010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1810.0,1.03522,0.0,,,,1620929899,icfcac010
