x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icq934m6q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibev8eetq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciie0roq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ieag81010
-0.7492721383036135,0.4551104500752952,1,0,0,0,0,0,3,ibpec1l1q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icwz05010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idnt01enq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcc0xekq
-0.7492721383036135,1.055270682272868,1,0,0,0,0,0,3,ibfi06laq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ief745a2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvw17vhq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic3fa6040
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,iccz75mmq
1.5688006210517866,1.1479931884689665,1,1,2,1,1,1,3,ib5y06010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ic2i17030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l10loq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icpw1iicq
1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,ib6w21040
-3.5744174671133924,0.15116342797114465,0,0,0,0,0,0,3,iaak02gnq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2e01xeq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idvw33010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic0545y6q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lc8l06aeq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icxa01yyq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,laa004pfq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idsd01qmq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzb3ybq
1.4213027914530314,-0.9657448212522222,1,1,2,1,1,1,3,idr0b3030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idry13040
1.5065144344399606,0.9477623581021888,1,1,2,1,1,1,3,ib5s030a0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsc0t5q
-0.7492721383036135,-0.3094585224985408,1,0,0,0,0,0,3,ibbt02buq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,ob6i03010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibts14030
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,iccz84q9q
1.1182976490598624,0.27074888150890336,1,0,2,0,1,1,3,id5d05010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic1342e0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb794yfq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icwa09020
1.6157912667653702,1.6203243226734367,1,1,2,0,1,1,3,icw803080
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idv404bmq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy679ohq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ie7x10zpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idot11w8q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5hkex040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtx91vvq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd08ufq
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o5dn04070
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0n73v2q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib2r03020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icnb03030
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld01a7q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idj605isq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0i2c010
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,ibsm15010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibse01020
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,la7x01cwq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblj02faq
1.5688006210517866,0.7002796790406238,1,1,2,1,1,1,3,icc214040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0k53m7q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iboi5gn2q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibyy51020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibt013010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d78f3q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg207ukq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idpyd2u3q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icn624040
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,idox06krq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icng01020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idci25koq
1.7943844956897472,-0.5021284237273432,1,0,2,1,1,1,3,ib3w65010
1.5065144344399606,1.4277679234019016,1,1,2,0,1,1,3,idk503060
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l11gjq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,la8p01ggq
-0.7492721383036135,-0.3094585224985408,1,0,0,1,0,0,3,ibh711xbq
1.5688006210517866,0.7002796790406238,1,1,2,1,1,1,3,ic7m07010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld16ihq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icnb17040
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idkb02040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibc111brq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91oo010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ich303060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1874mqq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie181i010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icux05ujq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy645r8q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iblk03k4q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu98n010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie8607etq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy63pjmq
1.5688006210517866,-0.15991034376653265,1,0,2,0,0,1,0,j8qa03020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4569gdq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic1t03020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvz06q4q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b15gtq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus21keq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5bm36030
1.3000132840959373,1.2867496781248102,1,0,0,0,0,1,3,idiz04030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91ofv1q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b15gmq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ic5t01rrq
1.7041148901981764,0.9605886058474512,1,1,2,1,1,1,3,icc228040
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i09tasq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icau78020
-0.7492721383036135,-0.9657448212522222,1,0,2,0,0,0,0,j8ux06q1q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzm3mwq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idjs05020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy644nhq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie192ddeq
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,iby807010
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,id2f43ltq
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,o5hkck060
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,ie4a03brq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnza3uqq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic74ai010
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ibcda7030
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0005hqq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi512r6q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m0f010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6db1l0q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibcdb1160
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu80sy3q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtq25qeq
1.6157912667653702,-0.7734306217434211,1,1,2,1,1,1,3,idgq63010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ic8h02040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ichd04e6q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibsvb7r1q
1.3000132840959373,-0.2305328059406966,0,0,2,0,1,1,3,icrn03020
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ib1b0z020
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ie6s01020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics316nrq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o45002070
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibr022dwq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy38tqq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp536wwq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iboe1qzvq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idq22a010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ichh02nlq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibol02c0q
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbukm5jbq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lg4cbq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ieag88010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idbh04x5q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic451eg3q
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr29050
-0.7492721383036135,-0.9657448212522222,1,0,2,0,0,0,0,j8ig01hgq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib4x02010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idwi93b4q
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ie1qb1dnq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic0b09v5q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzl3k2q
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ics401a9q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib917l010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu99a010
0.3106898730770234,-0.3094585224985408,0,0,2,0,0,1,2,o53312020
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lce377lrq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ib1b74030
1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,ibcc02010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c3i010
0.3106898730770234,-0.9657448212522222,0,0,0,1,0,1,1,la8p010s0
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbujl3guq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie183ia6q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc903010
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,icdz10lbq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib914olfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy62gsxq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy659hjq
1.7999011125110702,0.19606797131813086,1,0,2,1,1,1,3,ie4a01040
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ic8x56030
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ichy04020
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,ibwm05020
1.82247356747012,0.33796746232060243,0,0,0,0,0,1,1,lcdi02010
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icwz17010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idci26itq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icpg19mtq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s7kd2q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idh501010
1.1182976490598624,-0.6241585346275955,0,0,2,0,0,1,2,o5ee02080
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac722mtq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfc78bdq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfq14030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp614u7q
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,obpx08010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb881mdq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idaq02ogq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaau210g0
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,obzk02080
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics311s0q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ic6dj3wcq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4524zpq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib4w09vxq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,iccz77q4q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibex02030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy61gdtq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg202ohq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld0kxmq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1940010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idms23hiq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idi506qeq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib3g12020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblc61qaq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icn610nqq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy604ewq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idas14i7q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icft24010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ib3802tpq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iehl06svq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,iduw08jwq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibjd02j1q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy21s6q
1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,ieje01030
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icvba2c1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idwi3uwaq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0cllnq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblb6znlq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idi531ycq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0c2q4q
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic9t02kbq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idyz01dyq
0.3106898730770234,-0.3094585224985408,0,0,0,0,0,0,1,la8n01r4q
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,ibsm24020
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ibwh030g0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy64gs7q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ids0e0010
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idme01xfq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtm7jbeq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdx20010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icgj02010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icr804bmq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbrn04kpq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwf02d0q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbor51moq
-0.7492721383036135,-0.9657448212522222,0,0,2,0,0,0,2,odqf11tcq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ieaq02zwq
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,icmp09vjq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b63chq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f19p6q
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,icxg01050
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ibc609cwq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id5807010
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ib6v09060
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic5h1adjq
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ie3b38020
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,iduy32rpq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ie0l08p9q
-0.7492721383036135,-0.15991034376653265,0,1,2,1,1,0,3,ics454gaq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ib1b78020
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy40uaq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac799kmq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu968010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibj104ffq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus11nlq
-0.7492721383036135,-0.15991034376653265,0,1,2,1,1,0,3,ics407drq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,icf856010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ib1b0f020
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcao92kjq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut52mnq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o63203010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1c3jiqq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibh723fyq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp514evq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idjl32nzq
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ibzv03030
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ibc626eaq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4514fzq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,idox06ktq
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ichc040c0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idx5a0ntq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ichl08ulq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq143hgq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ieg804wfq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibft03040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib917tjtq
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ibwh09080
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibft13040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie8502afq
0.3106898730770234,-1.6988066851280528,0,0,2,1,0,1,2,ocqjl1020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icau0g020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc305ysq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy692iuq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie5h03010
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbh206wwq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegj06010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icuq12010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcc64glq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idcg04bsq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibwm89020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq160b1q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie181x010
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ibcd40040
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac745hgq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id5o04020
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp526zrq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id1l03030
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibuc51050
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,iby883010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac765cdq
1.3000132840959373,0.27074888150890336,0,0,2,0,1,1,3,ibvh01020
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icux02cwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icwp02bnq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,idci15lmq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov84jrq
1.5688006210517866,-0.15991034376653265,1,0,2,0,0,1,0,j8r206010
1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,ibcc01040
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbuky5lyq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib4x07010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iege12010
-0.7492721383036135,-0.3989071505036712,1,0,0,1,0,0,3,iccza9h3q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5fx27040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie9604msq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqr44kbq
