ipst,wallclock
idwi3uwaq,767.0
j8i0cllnq,1486.0
iblb6znlq,210.0
idi531ycq,319.0
j8i0c2q4q,2820.0
ic9t02kbq,142.0
idyz01dyq,216.0
la8n01r4q,111.0
ibsm24020,94.0
ibwh030g0,53.0
idy64gs7q,120.0
ids0e0010,321.0
idme01xfq,61.0
ibtm7jbeq,1237.0
icdx20010,2909.0
icgj02010,2563.0
icr804bmq,1721.0
lbrn04kpq,35.0
ibwf02d0q,1179.0
lbor51moq,19.0
odqf11tcq,21.0
ieaq02zwq,52.0
icmp09vjq,105.0
ie1b63chq,177.0
id2f19p6q,1717.0
icxg01050,424.0
ibc609cwq,38.0
id5807010,1870.0
ib6v09060,1938.0
ic5h1adjq,682.0
ie3b38020,277.0
iduy32rpq,39.0
ie0l08p9q,59.0
ics454gaq,270.0
ib1b78020,211.0
iduy40uaq,332.0
iac799kmq,31.0
ibu968010,2277.0
ibj104ffq,692.0
idus11nlq,163.0
ics407drq,389.0
icf856010,7646.0
ib1b0f020,221.0
lcao92kjq,43.0
idut52mnq,40.0
o63203010,24.0
ie1c3jiqq,451.0
ibh723fyq,40.0
idp514evq,2924.0
idjl32nzq,44.0
ibzv03030,481.0
ibc626eaq,35.0
ic4514fzq,33.0
idox06ktq,93.0
ichc040c0,91.0
idx5a0ntq,187.0
ichl08ulq,79.0
icq143hgq,27.0
ieg804wfq,185.0
ibft03040,1912.0
ib917tjtq,582.0
ibwh09080,81.0
ibft13040,2095.0
ie8502afq,784.0
ocqjl1020,20.0
icau0g020,2701.0
ibc305ysq,1122.0
idy692iuq,174.0
ie5h03010,4303.0
lbh206wwq,19.0
iegj06010,1031.0
icuq12010,1305.0
idcc64glq,1972.0
idcg04bsq,615.0
ibwm89020,5837.0
icq160b1q,28.0
ie181x010,2243.0
ibcd40040,1731.0
iac745hgq,40.0
id5o04020,1930.0
idp526zrq,153.0
id1l03030,321.0
ibuc51050,332.0
iby883010,129.0
iac765cdq,21.0
ibvh01020,51.0
icux02cwq,208.0
icwp02bnq,216.0
idci15lmq,39.0
idov84jrq,33.0
j8r206010,115.0
ibcc01040,4475.0
lbuky5lyq,63.0
ib4x07010,3606.0
iege12010,298.0
iccza9h3q,55.0
o5fx27040,37.0
ie9604msq,138.0
icqr44kbq,922.0
iciia9z2q,768.0
icyr0g020,172.0
ibyk05y6q,226.0
j9irw4aiq,1348.0
id5v01030,6267.0
id9o20wjq,53.0
ib2k49tlq,131.0
ic4511g7q,33.0
idj652dxq,53.0
idp613saq,1120.0
j9u903foq,10.77
idvz18d9q,1768.0
ibh714buq,23.0
idbha3u8q,63.0
ibts34020,2805.0
lce32kd7q,55.0
idj652e4q,60.0
id9918g5q,191.0
idp1c4w4q,1402.0
ic3m34uhq,668.0
icl701ijq,193.0
ie0d94utq,23.0
id9904wtq,60.0
icze02htq,464.0
ib9j5dovq,1580.0
ibwb07evq,1115.0
idf503uxq,71.0
iddb09heq,167.0
ibh708tlq,38.0
ie1c2e010,1181.0
icmk09020,2030.0
ibch01twq,55.0
ibh708riq,54.0
j8xi0x010,6808.0
ibu973010,2347.0
ib2k61jxq,111.0
la8m01liq,110.0
icdm56050,2133.0
ibtp74spq,707.0
iben01i8q,1541.0
lbe101spq,29.0
iddn06020,343.0
icrn12090,56.0
idca30zkq,1019.0
ibfq04040,2333.0
la9k03d9q,19.0
ic6m6c010,1638.0
ic5i26pnq,71.0
lbor05ogq,19.0
ibxa41bvq,194.0
ic5zb1mqq,206.0
icju01050,2969.0
ichl06hiq,98.0
ic0802040,5162.0
idx5a3vfq,81.0
iegg01q7s,88.0
ieg812nvq,187.0
id0i40010,2098.0
ibp331020,382.0
icii75aqq,651.0
iblk30slq,1236.0
idg209fuq,525.0
j6n504ogq,38.0
ibwv02opq,86.0
idgbc4020,2473.0
icau32a2q,1259.0
ibuc54080,333.0
ie192e010,2389.0
ibbs61nmq,270.0
ic6xcvaaq,745.0
idju08020,1829.0
idy699mlq,138.0
lccl13xdq,43.0
idp545010,5831.0
idot20010,2224.0
idt401nbq,49.0
icfdh0crq,1631.0
j8iy6kl5q,488.0
ic2i42040,3942.0
icqs13g9q,1500.0
icfdh2ccq,1769.0
idb721z7q,1002.0
o45942020,54.0
iegj50010,942.0
idq2i2010,1980.0
oc8c37020,51.0
ibfb07040,2216.0
la9x01dxq,12.0
icu101030,8842.0
lb8r3hbfq,38.0
ic5m1u010,2965.0
j8i0bpmoq,2119.0
iby111010,3701.0
ibbsu1020,341.0
ib8c8fieq,673.0
ie1u35040,430.0
idr106laq,228.0
idxo16020,4759.0
ief739s7q,42.0
ib91n6010,1238.0
icoc14h8q,776.0
lbq907fvq,20.0
lbmxn2axq,80.0
id7661010,1955.0
j8i0arclq,1746.0
idp556010,2144.0
id9o42j9q,288.0
ie37cbebq,243.0
ib91a1rsq,741.0
icsd01010,4968.0
icr812n6q,1583.0
ibr001feq,874.0
lc4e69uwq,63.0
ic3s13crq,207.0
idp1c1t8q,980.0
ibc305xpq,1251.0
icf801010,5264.0
ibc1e1adq,460.0
ie1375kzq,2722.0
icnk15020,1705.0
iciic4v6q,758.0
ie1859010,2173.0
ibtx54uvq,672.0
id0p12nuq,23.0
id9o33bqq,431.0
ieh804010,743.0
lb8s2ln0q,67.0
icbe05020,2381.0
idaz02xpq,1164.0
idca97010,2218.0
ib2k0ckoq,191.0
ie7x09h4q,78.0
idut76f3q,22.0
idwi89010,1300.0
ibwfc4010,5787.0
idns03010,3664.0
idjo04foq,359.0
icvy02050,458.0
ice002n4q,41.0
iabk020k0,1638.0
iben02ioq,1380.0
iefk54apq,1051.0
ichda9010,302.0
icq969h6q,865.0
ie9m93010,1787.0
ibwi12grq,38.0
ibdp10020,556.0
idc951010,1340.0
ie8d01ncq,481.0
idb744awq,606.0
ibbsm5020,313.0
lb1o18hcq,12.0
ibvz51080,257.0
idupb1uaq,792.0
ibwb03orq,747.0
idot1v010,2289.0
icr854ipq,1960.0
idiy22040,67.0
ibld28mlq,39.0
idg226n2q,47.0
ibvj04yxq,1071.0
icvn08030,2374.0
ids0e0klq,71.0
idan13020,4237.0
ie8b10010,249.0
id5g02040,3857.0
ic8v10giq,239.0
ibtk02010,1619.0
ie1u72010,339.0
ibtp05dmq,659.0
iaata2080,1660.0
ibezb3030,1973.0
idmg13jls,163.0
ibu9ai010,2649.0
ibu9bm010,2656.0
o46p50020,43.0
iblk04kjq,1856.0
id0r32ocq,2391.0
ibbsz6jnq,182.0
iehh04010,3263.0
j8q9060i0,92.0
idwc42jwq,141.0
ieea18020,3413.0
lccl26l7q,43.0
idb7d4vhq,468.0
idb7b4hpq,942.0
ibvt1bj2q,433.0
ib9j54pnq,1414.0
icii72teq,766.0
id9o10gxq,334.0
ib5t16020,1855.0
ibf012040,1868.0
ibu602juq,776.0
iegk69010,1540.0
ibct81wnq,36.0
ibxd32tmq,162.0
icqr63o4q,29.0
ic4006niq,400.0
id3f01ihq,435.0
ibzoa6030,4888.0
id0o31hfq,154.0
idy63lvuq,105.0
icok08mzq,138.0
ibsl22070,93.0
ic1101030,1732.0
ibu9hl010,1099.0
idxr39070,2563.0
lbb809lgq,19.0
icwy11k6q,215.0
o4x918010,50.0
idy694pwq,161.0
ic2m10uzq,174.0
la8p010l0,19.0
ob60620u0,39.0
lby506wgq,15.0
idy62ffjq,113.0
idmea1zeq,43.0
ie8c02mvq,159.0
ico801zrq,159.0
idxr41040,2839.0
ida973060,3794.0
id2f09ddq,1796.0
idov81amq,36.0
iegj2jejq,753.0
idbhb2fuq,69.0
idov10a1q,40.0
j8i0blz5q,2066.0
ibkx11kyq,771.0
o58oa60j0,59.0
idwm02020,518.0
icpp58guq,222.0
idbha4060,156.0
idc796010,2908.0
idg224ltq,58.0
idla01010,5934.0
ichf10b6q,1091.0
icds03moq,210.0
idf504ixq,68.0
ie180o010,2032.0
ib3505a6q,83.0
ie0l25qkq,67.0
id9o15tkq,41.0
id0nd1faq,710.0
idgf07hrq,26.0
ibxj07jsq,896.0
id2f20bvq,1057.0
icrz21d9q,195.0
iaaug10c0,315.0
idgq73010,498.0
id0d86uyq,38.0
ibfy01aoq,273.0
idfu06bwq,157.0
ie7l04xaq,131.0
iduy30ptq,451.0
idxb22010,2899.0
idy625csq,89.0
ibyk05xzq,153.0
icg699010,1713.0
ocj501010,76.0
ids0e0k5q,119.0
ibjda2k9q,43.0
ie0h02h2q,3712.0
ibu953010,2703.0
ibzc04knq,735.0
la8106bzq,84.0
id5d07ddq,182.0
obvnm10a0,36.0
idkv44010,664.0
idut33rrq,33.0
ibyk04h7q,224.0
iblbftjcq,1028.0
id2f17i5q,1538.0
idup83urq,40.0
ic8z20hyq,726.0
id3t05s1q,697.0
id1la6030,340.0
iaax1c010,1205.0
ibwe04020,124.0
icqx05sfq,1453.0
icpw3q010,1189.0
id0k43010,1985.0
ic5s07080,331.0
idot1ly6q,675.0
ic74cv010,1715.0
ibbsy3mdq,208.0
idy689ukq,148.0
idvf32010,8031.0
id0b01a7q,499.0
icok39mfq,190.0
idcp28010,6944.0
o5f405030,47.0
id5d11010,99.0
icg6biomq,895.0
idi514r8q,157.0
la9x01e5q,13.0
ie0f03k1q,1302.0
ibyn07030,2796.0
idr0a1040,242.0
iccz78ryq,33.0
ic7489vzq,592.0
icha18a4q,141.0
ibfa16030,1626.0
icg679010,1287.0
ibfs07030,2279.0
ibbr02buq,127.0
ie1u21030,419.0
id2f26ktq,1534.0
idb005vfq,66.0
lb8s73cmq,58.0
o47n05020,65.0
ibct3fz5q,30.0
ie1u69020,424.0
icux02cpq,54.0
ibfh19030,2167.0
ida401030,3007.0
ie1b03whq,103.0
ie0h04dxq,1599.0
o55q04030,64.0
lb3z15auq,24.0
ocy505f5q,23.0
o5h753040,58.0
iege03040,238.0
icii04ekq,539.0
iedt03020,471.0
ie1u32020,421.0
ic74apntq,825.0
iaax5b010,1335.0
lb1414h1q,13.0
ic5s05090,358.0
ida9190e0,3938.0
idqx02fxq,266.0
idgp19020,1478.0
lbgl27iiq,40.0
j8q906110,101.0
ibtxc4krq,565.0
o46p6a020,37.0
ibxa61j6q,103.0
o5dw01020,207.0
lb2a16ygq,22.0
idgq61080,510.0
ic5m3n010,1573.0
ie1c44010,2066.0
idrp01010,367.0
icbr06040,2043.0
ie378aclq,223.0
idi512r7q,191.0
ice039k1q,40.0
j6fl1f020,55.0
o4ak11010,60.0
idgg69010,2882.0
icdm41030,2126.0
ic5s07070,309.0
ic5s03070,336.0
o4gg01030,59.0
icrn01020,49.0
idv404buq,1337.0
ib2k23qwq,176.0
idmi22vtq,57.0
icn147avq,977.0
icir10agq,688.0
idy63uneq,83.0
ibbsi5byq,215.0
jcrf01h1q,76.0
idp508s6q,185.0
id1v02fnq,1036.0
id8i17obq,837.0
icmx07040,1757.0
lchr01abq,232.0
idb733h8q,42.0
idgba0020,3209.0
id0o14toq,1136.0
ic5y23dnq,1348.0
ibc703020,1261.0
ic5y14prq,1498.0
idkv46020,530.0
ie0d93jiq,34.0
id0d08siq,30.0
lbn106gnq,16.0
lb6b06kqq,16.0
o46g02010,54.0
idb845qiq,34.0
idut59evq,24.0
idaj02010,921.0
j8q905100,111.0
idxpd9010,121.0
id1x02p7q,1327.0
idy60ti7q,205.0
o45a17040,53.0
obpx07010,62.0
icdb85010,390.0
ib4w07izq,124.0
idcc86e0q,1925.0
icmdp8080,357.0
idg224lqq,48.0
ic5i42xzq,79.0
ib9179010,921.0
lbga18xaq,17.0
ie4y8c020,6202.0
lce35muyq,75.0
ic4504osq,39.0
j6lp04020,24157.0
ibch01txq,83.0
idy60af1q,97.0
ib5d24020,3713.0
ibtx21d5q,1267.0
icok03ijq,120.0
ibcda3060,289.0
obw3l2mhq,18.0
idut52mlq,37.0
ibuc52080,332.0
icdt01010,2478.0
ie8608a2q,164.0
iddn06050,343.0
ib91hfswq,595.0
idva03hkq,1660.0
ib1b72030,312.0
ib4v13nnq,223.0
icok01hjq,157.0
idy63ni9q,154.0
idy661kqq,110.0
iccz80kkq,34.0
idh001nrq,422.0
j8i0bzo8q,2337.0
ie1b03wiq,116.0
idwc31d3q,160.0
idc763010,1068.0
lb2a04dyq,20.0
ibtx84abq,1103.0
icaj13020,1971.0
ib91hr010,541.0
iac793jsq,41.0
icph7n010,3499.0
id0n11kbq,1041.0
idca68010,2152.0
ibuc420c0,210.0
ictn15010,257.0
ibxa81icq,178.0
icf948jrq,63.0
iduy14ofq,463.0
o4ax33030,36.0
idnza3seq,63.0
idl340030,9226.0
idci34ccq,1751.0
ics311s1q,1589.0
ie0d1cjnq,27.0
id0o11keq,151.0
labm02waq,18.0
idgbb6020,2510.0
icau23j7q,1121.0
ibwm14jsq,2010.0
o5glb2040,55.0
icok10zoq,78.0
ics301mcq,2043.0
ictj29ipq,902.0
ibmd22xjq,1526.0
ibbz01wxq,1412.0
ibu402ozq,190.0
icdm52070,2535.0
ibbsi5bvq,183.0
ibfa10040,2123.0
ibc1d3bnq,39.0
ic8k10010,272.0
ibfs01040,2372.0
ie8d09x5q,369.0
iehc65t6q,651.0
ic5m6rnrq,396.0
ib9j17mbq,1029.0
ibfj09030,1707.0
ie1c1fpiq,1025.0
ibg001hhq,110.0
ibf904030,2091.0
ie1b13hqq,105.0
ib4w12e9q,118.0
ib5208030,258.0
iby403040,2438.0
lbmxd1c1q,80.0
icgm01lyq,259.0
icm910030,1362.0
ie4e25dvq,848.0
ibct1tksq,32.0
ib7g05010,6799.0
idnz03p4q,44.0
idi503f6q,155.0
ic5z11mjq,148.0
icvn09020,1864.0
ie0d11wzq,39.0
icii43csq,788.0
lbud01hpq,33.0
ib9j09i5q,1707.0
o4wg010b0,57.0
iaan12apq,1185.0
idot36010,1766.0
idux0md0q,2267.0
ibbss1020,387.0
icgz03lfs,529.0
idp477f7q,686.0
ibu9cc010,2449.0
ic4584hrq,40.0
ibs318040,1622.0
icr80oltq,739.0
ic6xdd010,1473.0
ibbsc0030,322.0
ice164zpq,847.0
ib9j2ceqq,1622.0
ic7428010,1196.0
ie8659qvq,105.0
ic4552s3q,38.0
icwy04kaq,59.0
ibcd66090,405.0
iac596grq,263.0
ic7301ovq,241.0
ibxd21ghq,170.0
icwy23fzq,65.0
idx5a0oaq,191.0
iehq20ufq,573.0
idbh02030,218.0
iciw04010,626.0
idp44i010,1889.0
idms12rdq,136.0
j8i0bagaq,1430.0
ic6di1hwq,180.0
iblbghatq,940.0
la9x01dlq,12.0
ic4303c3q,1303.0
idi530h6q,66.0
iaah110d0,608.0
iabk05040,87.0
ibci02020,76.0
lboz13ezq,55.0
idsa01ibq,345.0
icfdn6a1q,1809.0
icft37010,1920.0
ibrl24010,2613.0
ib2k66b8q,154.0
ibh714g4q,35.0
ibfr01040,2467.0
icqa0n010,1795.0
id0f14010,15375.0
ibew5uekq,1078.0
o4a802010,105.0
ie2v04010,559.0
id2f25dhq,1669.0
ics482alq,160.0
ictj07lbq,1964.0
icwb1aifq,869.0
idwm03020,637.0
ldv007070,167.0
idyq4a030,97.0
icr3250d0,432.0
iblc05cpq,1040.0
icaj15020,2248.0
icir08010,212.0
icg6ab010,1778.0
ibwh03040,82.0
ic8ta2010,2090.0
ic4589mqq,35.0
iaam01jgq,52.0
iebi08hnq,1088.0
ibbsp1fnq,159.0
id0d59a1q,35.0
ibc504vbq,685.0
j8v601020,70.0
o4si040a0,98.0
ibfh13040,1880.0
idnzc3ymq,63.0
ibc1b4nuq,399.0
o5fx95040,32.0
ibjb06ghq,197.0
ie8r01cmq,203.0
icmdr00d0,355.0
idnz03o4q,65.0
id1la5hkq,95.0
iaaue1090,171.0
iedk38uwq,819.0
idjf01050,3309.0
ice173kxq,42.0
idy60wf7q,128.0
ib91oc010,1435.0
icn810xwq,1418.0
ie9g02kbq,524.0
ic3u03010,4578.0
idwi0u010,768.0
id8f18030,3137.0
icdm0b030,2193.0
j8q9010q0,76.0
ief754aeq,22.0
icpg13e2q,51.0
id3q02020,473.0
ibch01u5q,56.0
ibu834z6q,38.0
icfdd1doq,1338.0
ibl901v0q,874.0
ic5y03jxq,1255.0
iac771x4q,38.0
ieg812nxq,152.0
ic9t42s2q,90.0
iehl01kiq,152.0
ibu878wlq,31.0
idmt02c3q,575.0
ib917z010,751.0
ic450ixsq,35.0
ie8x01cyq,469.0
iaac240d0,37.0
idfq06030,2344.0
ib2k0lfkq,193.0
ic4413010,9702.0
ie4105030,560.0
icdt01f8q,593.0
id5e14010,5442.0
ic6xbw010,1470.0
ib3d25fyq,801.0
ibu605dgq,922.0
ibbsa5j4q,225.0
ie0l10fqq,348.0
ie7h06070,237.0
ic6dk2m0q,2503.0
icwz53020,1681.0
ibts09030,2116.0
idxpb3010,116.0
idk503050,2272.0
ibh711xhq,46.0
id2f36k9q,1801.0
ibxa61j5q,198.0
ie0d35m6q,23.0
idbh36020,152.0
ibdg04kaq,207.0
ib9j25beq,1589.0
idya05hdq,379.0
ibxa80hcq,115.0
idv709xyq,1443.0
ic3f63040,2866.0
ob4h06010,70.0
idt401o6q,65.0
ibzc03whq,700.0
ibts12030,2166.0
lcao1mb1q,41.0
ibs330010,1618.0
idvf08010,7755.0
idov90fbq,41.0
ibx604xzq,35.0
o4si03020,85.0
ibfr06030,2104.0
icrz08dhs,440.0
ica103020,1144.0
icqs09dzq,1412.0
idwg91010,1966.0
id0b0v010,1196.0
idwi28010,2054.0
ibcr08juq,796.0
icqr64oaq,789.0
ieh302030,1036.0
ibfd18040,2291.0
icu802040,2568.0
idvz20izq,1557.0
id8a06010,2973.0
ic3t4bd4q,1147.0
idr203wzq,202.0
lcao57yfq,42.0
ie7617010,1587.0
icfcc7010,1752.0
o3ura1020,32.0
idi520boq,189.0
ibfq06030,2143.0
idt002gnq,44.0
iblc11zpq,471.0
odqf01bzq,22.0
idup51maq,1031.0
iefk23szq,39.0
obxb93040,35.0
ibcf13a9q,42.0
icwb3jmwq,1307.0
id9919ggq,434.0
idjl12y3q,45.0
iegk98010,1339.0
lbb908nlq,19.0
icda08030,3373.0
idx703daq,145.0
la9k02dmq,23.0
icps02lzq,719.0
idgg01010,2303.0
ibu9ho010,2582.0
ic3702020,2114.0
ido990010,2275.0
ib4a87020,2076.0
idc74hb3q,409.0
lb1o24a8q,15.0
idj001030,2327.0
idb653040,2474.0
ic2m11sbq,171.0
ibcd4a0a0,301.0
idut46lyq,31.0
icr201020,186.0
j8i0b2ieq,2181.0
la9x03qkq,12.0
idp511oeq,110.0
ibf803040,1947.0
icsv05020,2044.0
iduy07skq,58.0
lb1s01x7q,15.0
ie7h050b0,292.0
ic2i20040,3937.0
iccz77quq,53.0
iciu05fgq,96.0
o5h751050,55.0
lbp404vbq,28.0
ibcy06meq,616.0
ief707fmq,32.0
ie4n52030,2274.0
obzw13iqq,13.0
ic440j010,9507.0
ob8707020,43.0
ice090a2q,24.0
ic5m2k010,1645.0
ibh708pxq,43.0
idxr16040,1939.0
ids0d0050,350.0
ice193o2q,41.0
id9o19vdq,41.0
ie184knuq,870.0
idvp02yyq,113.0
lbmxn1a7q,70.0
icqx11r5q,1327.0
idms01wgq,156.0
ie3b0d020,597.0
ie7l07req,141.0
lcyid1a6q,47.0
ibt7b3030,1596.0
ic1r57020,328.0
j8i0cpyjq,1944.0
idc730010,2106.0
ic2o05060,3851.0
lbuhh2hbq,58.0
ice606gaq,479.0
ibtp34ilq,428.0
id5o42020,1930.0
idcj09n1q,1576.0
id9918fzq,175.0
icwz19020,1440.0
iblt34eqq,64.0
j8qd01010,101.0
ic5y13fzq,1438.0
ic8va2g4q,117.0
icwy09jnq,383.0
lccl24d6q,42.0
icud02020,7515.0
ic8x44030,4057.0
ibu9f1010,2818.0
lbcl04g9q,14.0
j8qr01010,157.0
icha09byq,174.0
ib5201010,307.0
ibfg14030,2218.0
ib2k48l3q,190.0
ie1961010,2665.0
ic4317d4q,1631.0
icrz36i9q,67.0
id2l04ubq,498.0
ibca01mtq,647.0
ieib01o1q,117.0
ibc131ewq,719.0
ib5204040,263.0
ie7l07r7q,88.0
iby07i020,2395.0
ibc1d3bmq,38.0
icir01r2q,698.0
icdo02e5q,137.0
ics402agq,305.0
idhb07010,6346.0
ib3509pyq,195.0
iehl04ohq,185.0
ida603030,2249.0
ib6m04cjq,44.0
ib9e06010,2024.0
ibol02c7q,194.0
ibtp04vzq,441.0
ic6m7vuvq,546.0
ieg813req,179.0
ibu91u010,2765.0
id0h07gbq,35.0
lce34kl8q,68.0
ic30a1020,994.0
id0i2l010,2034.0
icco06ngq,563.0
idxr01030,1869.0
ic1d10040,2171.0
ieg818h5q,182.0
ied001030,1516.0
j8v6010g0,87.0
ibwk04daq,41.0
icii90k0q,765.0
ie372bkiq,184.0
j8i0c5qgq,2103.0
ic7h46c0q,1243.0
id2f23j2q,1796.0
ie0l22niq,59.0
idy62xctq,75.0
ibh714juq,43.0
idko01wnq,403.0
idbhb1010,342.0
ibsl18090,100.0
ick906040,1834.0
idlta1iyq,75.0
id9o38abq,71.0
icr886cmq,1820.0
icok34jdq,181.0
ibcd07030,425.0
iefk31e0q,662.0
idda12uvq,195.0
iaai03s0q,189.0
ibwm14jrq,1217.0
ibdy03ugq,49.0
idupa1nkq,1022.0
ie1s14010,3887.0
icau92010,2419.0
ie3o03060,1447.0
idx5a8s4q,179.0
ie8c03ntq,171.0
ic1305tfq,871.0
ibct33hqq,23.0
ic2r02040,5244.0
ie9m76020,2120.0
icfc06010,1572.0
ieav10itq,1406.0
ie9m95020,2339.0
j8uq50010,75.0
idfq01020,1457.0
idp085gfq,2093.0
icml05040,3256.0
iblc44ihq,603.0
ids0e0030,338.0
ibwh050h0,64.0
ibtw04agq,25.0
ie1950z2q,997.0
idaq01cwq,671.0
ic2i02030,5072.0
id7e54040,2101.0
idhd07020,3713.0
ie0n01b9q,532.0
idy64db1q,86.0
idp133ufq,40.0
idnt55jvq,659.0
ibcdb1030,285.0
id0o17zpq,2697.0
j8i0a4l6q,1826.0
ibu9go010,2613.0
ibu899lwq,23.0
idlx09030,1901.0
j8c107evq,42.0
